933.0000,72.7154,70.1173,6.5150,2.5981,0.2727
934.0000,72.8028,70.1999,6.5206,2.6030,0.2424
935.0000,72.7534,70.1496,6.5174,2.6038,0.2424
936.0000,72.5340,69.9344,6.5032,2.5996,0.2727
937.0000,72.3026,69.7066,6.4854,2.5960,0.2727
938.0000,72.0434,69.4490,6.4558,2.5944,0.2424
939.0000,71.9054,69.3111,6.4401,2.5943,0.2424
940.0000,71.8344,69.2365,6.4367,2.5978,0.2424
941.0000,71.8708,69.2673,6.4363,2.6035,0.2727
942.0000,71.9001,69.2956,6.4298,2.6045,0.2727
943.0000,71.9781,69.3722,6.4314,2.6060,0.2727
944.0000,71.9958,69.3902,6.4310,2.6056,0.3030
945.0000,71.9998,69.3934,6.4335,2.6065,0.2727
946.0000,71.9757,69.3690,6.4316,2.6067,0.2727
947.0000,72.0879,69.4722,6.4492,2.6157,0.2727
948.0000,72.2785,69.6561,6.4700,2.6224,0.2727
949.0000,72.3933,69.7667,6.4788,2.6266,0.2727
950.0000,72.4530,69.8233,6.4787,2.6297,0.2727
951.0000,72.5156,69.8817,6.4803,2.6339,0.2727
952.0000,72.6097,69.9697,6.4814,2.6400,0.2727
953.0000,72.6631,70.0181,6.4842,2.6450,0.2727
954.0000,72.6282,69.9810,6.4793,2.6472,0.2727
955.0000,72.5215,69.8766,6.4678,2.6449,0.2727
956.0000,72.4804,69.8376,6.4610,2.6428,0.3030
957.0000,72.5135,69.8689,6.4617,2.6447,0.3030
958.0000,72.5835,69.9348,6.4657,2.6487,0.3030
959.0000,72.4491,69.8080,6.4481,2.6411,0.3030
960.0000,72.3269,69.6928,6.4288,2.6341,0.3333
961.0000,72.1568,69.5318,6.4034,2.6250,0.3333
962.0000,72.0353,69.4155,6.3929,2.6198,0.3333
963.0000,72.1093,69.4859,6.3921,2.6233,0.3333
964.0000,72.3157,69.6795,6.4052,2.6362,0.3333
965.0000,72.5162,69.8663,6.4288,2.6499,0.3333
966.0000,72.6366,69.9786,6.4429,2.6580,0.3333
967.0000,72.8091,70.1405,6.4627,2.6685,0.3333
968.0000,73.0406,70.3618,6.4904,2.6788,0.3333
969.0000,73.2062,70.5195,6.5070,2.6867,0.3333
970.0000,73.3116,70.6187,6.5135,2.6929,0.3030
971.0000,73.4046,70.7054,6.5189,2.6992,0.3030
972.0000,73.4374,70.7349,6.5191,2.7025,0.3030
973.0000,73.3800,70.6774,6.5103,2.7026,0.3030
974.0000,73.3211,70.6173,6.5038,2.7038,0.3030
975.0000,73.2844,70.5783,6.5001,2.7061,0.3333
976.0000,73.1777,70.4694,6.4878,2.7083,0.3333
977.0000,73.1276,70.4165,6.4870,2.7111,0.3333
978.0000,73.0729,70.3588,6.4832,2.7141,0.3333
979.0000,72.8544,70.1498,6.4567,2.7045,0.3333
980.0000,72.9011,70.1917,6.4542,2.7094,0.3333
981.0000,73.0295,70.3078,6.4689,2.7218,0.3333
982.0000,73.3876,70.6532,6.5159,2.7344,0.3030
983.0000,73.6223,70.8815,6.5513,2.7408,0.3030
984.0000,73.6627,70.9181,6.5618,2.7447,0.3030
985.0000,73.6131,70.8657,6.5645,2.7475,0.3030
986.0000,73.5657,70.8167,6.5690,2.7489,0.3030
987.0000,73.5322,70.7820,6.5676,2.7502,0.3030
988.0000,73.4711,70.7200,6.5564,2.7511,0.3030
989.0000,73.3784,70.6262,6.5438,2.7522,0.2727
990.0000,73.2953,70.5463,6.5329,2.7490,0.2727
991.0000,73.2571,70.5099,6.5286,2.7472,0.2727
992.0000,73.2251,70.4804,6.5294,2.7447,0.2727
993.0000,73.2245,70.4834,6.5283,2.7411,0.2727
994.0000,73.1635,70.4260,6.5262,2.7374,0.3333
995.0000,73.0739,70.3397,6.5191,2.7342,0.3333
996.0000,72.7994,70.0688,6.5000,2.7305,0.3636
997.0000,72.7188,69.9881,6.4917,2.7307,0.3636
998.0000,72.5788,69.8473,6.4793,2.7315,0.3636
999.0000,72.3737,69.6435,6.4671,2.7302,0.3636
